family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
grids,grid3d_100,amgcl,,16,complete,0.3431015,0.2817018,0.6248033,13,4.480488e-09,6940000
grids,grid3d_100,apxchol_v1,root+tree[vec_pool],16,complete,1.120406,0.7399608,1.860367,28,6.040576e-09,6940000
grids,grid3d_100,apxchol_v1,bk+tree[vec_pool],16,complete,1.13459,0.6315944,1.766185,30,5.613114e-09,6940000
grids,grid3d_100,apxchol_v1,bg+tree[vec_pool],16,complete,0.8594153,0.5255804,1.384996,30,7.129866e-09,6940000
grids,grid3d_100,apxchol_v1,luby+tree[vec_pool],16,complete,0.7515763,0.6265027,1.378079,28,6.040576e-09,6940000
grids,grid3d_100,hypre_boomeramg,cut,16,complete,1.229221,0.2795642,1.508785,8,5.405424e-09,6940000
grids,grid3d_100,hypre_boomeramg,,16,complete,1.303584,0.3101534,1.613737,8,5.405424e-09,6940000
grids,grid3d_100,parac,,16,complete,1.520872,1.521,3.041872,34,8.13052e-09,6940000
grids,grid3d_100,parac_physics,,16,complete,1.446813,1.516,2.962813,34,8.19518e-09,6940000
grids,grid3d_100,rchol,,16,complete,3.72521,3.906566,7.631776,22,7.800587e-09,6940000
grids,grid3d_100,rchol_par,,16,complete,2.629326,1.814478,4.443805,25,5.132153e-09,6940000
grids,grid3d_150,amgcl,,16,complete,1.277358,1.20445,2.481808,13,4.18922e-09,23490000
grids,grid3d_150,apxchol_v1,luby+tree[vec_pool],16,complete,2.617076,2.168157,4.785233,26,8.62701e-09,23490000
grids,grid3d_150,apxchol_v1,bk+tree[vec_pool],16,complete,2.806739,1.622857,4.429596,29,9.079079e-09,23490000
grids,grid3d_150,apxchol_v1,root+tree[vec_pool],16,complete,2.736203,2.048871,4.785074,26,8.62701e-09,23490000
grids,grid3d_150,apxchol_v1,bg+tree[vec_pool],16,complete,2.053322,1.678731,3.732053,31,7.75537e-09,23490000
grids,grid3d_150,hypre_boomeramg,,16,complete,4.813529,1.186257,5.999786,8,6.254743e-09,23490000
grids,grid3d_150,hypre_boomeramg,cut,16,complete,5.205357,1.223445,6.428802,8,6.254743e-09,23490000
grids,grid3d_150,parac,,16,complete,5.39349,6.759,12.15249,36,8.6804e-09,23490000
grids,grid3d_150,parac_physics,,16,complete,4.962526,6.677,11.639526,36,7.55623e-09,23490000
grids,grid3d_150,rchol,,16,timeout,,,,,,
grids,grid3d_150,rchol_par,,16,complete,10.16004,7.742366,17.90241,26,5.603247e-09,23490000
grids,grid3d_200,amgcl,,16,complete,2.77179,2.99638,5.76817,13,3.792952e-09,55760000
grids,grid3d_200,apxchol_v1,bk+tree[vec_pool],16,complete,6.384837,6.50678,12.89162,31,7.605286e-09,55760000
grids,grid3d_200,apxchol_v1,root+tree[vec_pool],16,complete,7.143701,4.349682,11.49338,30,7.780521e-09,55760000
grids,grid3d_200,apxchol_v1,bg+tree[vec_pool],16,complete,5.3736,4.493158,9.866758,31,7.897231e-09,55760000
grids,grid3d_200,apxchol_v1,luby+tree[vec_pool],16,complete,6.635019,4.243013,10.87803,30,7.780521e-09,55760000
grids,grid3d_200,hypre_boomeramg,cut,16,complete,11.43923,3.569909,15.00914,11,2.773574e-09,55760000
grids,grid3d_200,hypre_boomeramg,,16,complete,13.91652,3.80148,17.718,11,2.773574e-09,55760000
grids,grid3d_200,parac,,16,complete,14.287602,20.012,34.299602,37,6.62372e-09,55760000
grids,grid3d_200,parac_physics,,16,complete,12.762652,21.839,34.601652,37,8.26854e-09,55760000
grids,grid3d_200,rchol,,16,timeout,,,,,,
grids,grid3d_200,rchol_par,,16,timeout,,,,,,
grids,grid3d_250,amgcl,,16,complete,4.866639,8.323678,13.19032,15,4.7191e-09,109000000
grids,grid3d_250,apxchol_v1,bg+tree[vec_pool],16,complete,10.98613,10.11121,21.09734,31,9.397415e-09,109000000
grids,grid3d_250,apxchol_v1,luby+tree[vec_pool],16,complete,11.74766,9.033473,20.78114,30,7.044849e-09,109000000
grids,grid3d_250,apxchol_v1,root+tree[vec_pool],16,complete,12.91697,9.02398,21.94095,30,7.044849e-09,109000000
grids,grid3d_250,apxchol_v1,bk+tree[vec_pool],16,complete,12.50344,9.713486,22.21692,32,6.734159e-09,109000000
grids,grid3d_250,hypre_boomeramg,cut,16,complete,26.55499,5.899648,32.45463,8,6.907099e-09,109000000
grids,grid3d_250,hypre_boomeramg,,16,complete,22.65586,6.027104,28.68296,8,6.907099e-09,109000000
grids,grid3d_250,parac,,16,complete,25.944697,37.533,63.477697,39,6.8237e-09,109000000
grids,grid3d_250,parac_physics,,16,complete,26.8091,37.947,64.7561,39,8.30254e-09,109000000
grids,grid3d_250,rchol,,16,timeout,,,,,,
grids,grid3d_250,rchol_par,,16,timeout,,,,,,
grids,grid_1000,amgcl,,16,complete,0.2241853,0.1906375,0.4148227,12,6.945382e-09,4996000
grids,grid_1000,apxchol_v1,bg+tree[vec_pool],16,complete,0.2802436,0.3761127,0.6563563,44,8.648722e-09,4996000
grids,grid_1000,apxchol_v1,luby+tree[vec_pool],16,complete,0.295604,0.2986725,0.5942765,41,8.387433e-09,4996000
grids,grid_1000,apxchol_v1,root+tree[vec_pool],16,complete,0.4957593,0.3439679,0.8397272,41,8.387434e-09,4996000
grids,grid_1000,apxchol_v1,bk+tree[vec_pool],16,complete,0.5066997,0.3886838,0.8953835,44,7.700128e-09,4996000
grids,grid_1000,hypre_boomeramg,,16,complete,1.090416,0.1910703,1.281486,7,7.124337e-09,4996000
