matrix_id,threads,rank,cohort,source_commit,n,operator_nnz,setup_s,solve_s,total_s,iterations,rel_res,max_repeat_rel_res,factor_nnz,factor_fill_ratio_T1,retained_repeats,warmup_repeats,representative_repeat,compiler,compiler_version,openmp_runtime,source_cell_sha256,main_t1_baseline_setup_s,main_t1_baseline_solve_s,main_t1_baseline_kind,main_t1_setup_speedup,main_t1_solve_speedup,main_t1_total_speedup,main_t1_iteration_ratio_T1,per_iteration_s,main_t1_per_iteration_speedup,control_ratio_setup,control_ratio_solve,paired_baseline_kind,paired_baseline_setup_s,paired_baseline_solve_s,paired_setup_speedup,paired_solve_speedup,raw_cell,primary_baseline_kind,primary_baseline_setup_s,primary_baseline_solve_s,primary_baseline_total_s,primary_setup_speedup,primary_solve_speedup,primary_total_speedup,primary_iteration_ratio_T1,primary_per_iteration_speedup
as-Skitter,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1696415,23887011,4.248126,2.971288,7.219414,31,8.633563e-09,8.633562949e-09,,,3,1,3,clang,22.1.8,llvm-libomp,00da06505a515ac3bdeac69c6bda2a4e61d377f6dac90fbcbcf4d3cb7fa0c0a7,4.248126,2.971288,main T1,1.0,1.0,1.0,1.0,0.095848,1.0,1.0029363535827327,1.0040080261489295,main T1,4.248126,2.971288,1.0,1.0,shard-7/cells/as-Skitter__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,4.248126,2.971288,7.219414,1.0,1.0,1.0,1.0,1.0
as-Skitter,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1696415,23887011,3.323347,1.793542,5.116888,29,6.551103e-09,6.551102622e-09,,,3,1,3,clang,22.1.8,llvm-libomp,c274f8984f5ba6d38a7d17610761dc7b1cc18a26efe9ca853db6b8a52cac8370,4.248126,2.971288,main T1,1.2782673611873814,1.65665928090895,1.4108993591417283,0.9354838709677419,0.061846275862068964,1.5497780369793404,1.0029363535827327,1.0040080261489295,main T1,4.248126,2.971288,1.2782673611873814,1.65665928090895,shard-7/cells/as-Skitter__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,4.248126,2.971288,7.219414,1.2782673611873814,1.65665928090895,1.4108993591417283,0.9354838709677419,1.5497780369793404
as-Skitter,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1696415,23887011,2.177636,1.058508,3.236144,28,6.471403e-09,6.471402692e-09,,,3,1,1,clang,22.1.8,llvm-libomp,ad59caa90ec4bb8fd346c6ea218e7635a009f9ec450c9b4ffc5c9527cb286c24,4.248126,2.971288,main T1,1.9507971029134346,2.8070529462224187,2.230869207303507,0.9032258064516129,0.037803857142857146,2.53540266110412,1.0029363535827327,1.0040080261489295,main T1,4.248126,2.971288,1.9507971029134346,2.8070529462224187,shard-7/cells/as-Skitter__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,4.248126,2.971288,7.219414,1.9507971029134346,2.8070529462224187,2.230869207303507,0.9032258064516129,2.53540266110412
as-Skitter,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1696415,23887011,1.391369,0.6093147,2.000683,25,5.707377e-09,5.707376731e-09,,,3,1,2,clang,22.1.8,llvm-libomp,c851610f6ca7db078dc23502af90fecda47a99641ea93b6e14cca3ca341bc8ab,4.248126,2.971288,main T1,3.0531986841736445,4.8764423375966475,3.6084747058879394,0.8064516129032258,0.024372588,3.9326147883843934,1.0029363535827327,1.0040080261489295,main T1,4.248126,2.971288,3.0531986841736445,4.8764423375966475,shard-7/cells/as-Skitter__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,4.248126,2.971288,7.219414,3.0531986841736445,4.8764423375966475,3.6084747058879394,0.8064516129032258,3.9326147883843934
as-Skitter,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1696415,23887011,0.9440685,0.3934943,1.337563,23,6.985843e-09,6.985843075e-09,,,3,1,3,clang,22.1.8,llvm-libomp,33918b24f70f1af4c648b0df3aaac4f611a37b79f4de4b3e55ec7a0b37ad1abb,4.248126,2.971288,main T1,4.499806952567531,7.551031870093162,5.397438475795159,0.7419354838709677,0.017108447826086958,5.602378484262669,1.0029363535827327,1.0040080261489295,main T1,4.248126,2.971288,4.499806952567531,7.551031870093162,shard-7/cells/as-Skitter__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,4.248126,2.971288,7.219414,4.499806952567531,7.551031870093162,5.397438475795159,0.7419354838709677,5.602378484262669
as-Skitter,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1696415,23887011,0.6570291,0.2894888,0.9465179,22,9.644733e-09,9.644732633e-09,,,3,1,3,clang,22.1.8,llvm-libomp,0e4733b35ca2511eab01b0343801e0e827a8305f7507e7477f5d3a0cd64bcb4a,4.248126,2.971288,main T1,6.4656588269834625,10.263913491644582,7.627340169689343,0.7096774193548387,0.013158581818181818,7.284067639231639,1.0029363535827327,1.0040080261489295,main T1,4.248126,2.971288,6.4656588269834625,10.263913491644582,shard-7/cells/as-Skitter__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,4.248126,2.971288,7.219414,6.4656588269834625,10.263913491644582,7.627340169689343,0.7096774193548387,7.284067639231639
as-Skitter,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1696415,23887011,0.5143736,0.2466712,0.7610447,21,4.639391e-09,4.639391457e-09,,,3,1,3,clang,22.1.8,llvm-libomp,f68744a227b978c21d4b748e0be4bdc2728c6c39661c43b78804402e0d43b525,4.248126,2.971288,main T1,8.258833657092822,12.045540784655849,9.486189181791818,0.6774193548387096,0.01174624761904762,8.15988246702493,1.0029363535827327,1.0040080261489295,main T1,4.248126,2.971288,8.258833657092822,12.045540784655849,shard-7/cells/as-Skitter__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,4.248126,2.971288,7.219414,8.258833657092822,12.045540784655849,9.486189181791818,0.6774193548387096,8.15988246702493
coPapersDBLP,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,540486,31031944,5.172737,3.917384,9.090121,48,9.184871e-09,9.184870785e-09,,,3,1,1,clang,22.1.8,llvm-libomp,9b9b144bf933743cd3153f53f5225cef48cb673552b5468f447c95502539437a,5.172737,3.917384,main T1,1.0,1.0,1.0,1.0,0.08161216666666667,1.0,1.0033995542398542,0.999817735509207,main T1,5.172737,3.917384,1.0,1.0,shard-7/cells/coPapersDBLP__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,5.172737,3.917384,9.090121,1.0,1.0,1.0,1.0,1.0
coPapersDBLP,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,540486,31031944,4.181457,2.364718,6.546175,42,8.022624e-09,8.022623882e-09,,,3,1,1,clang,22.1.8,llvm-libomp,204ed715b8c62a368d2c0de78da9b2393c63de3054da7f380d9a4b24ad2c72b7,5.172737,3.917384,main T1,1.2370656926521066,1.656596685101564,1.3886156419588538,0.875,0.05630280952380952,1.4495220994638685,1.0033995542398542,0.999817735509207,main T1,5.172737,3.917384,1.2370656926521066,1.656596685101564,shard-7/cells/coPapersDBLP__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,5.172737,3.917384,9.090121,1.2370656926521066,1.656596685101564,1.3886156419588538,0.875,1.4495220994638685
coPapersDBLP,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,540486,31031944,2.453069,1.208735,3.661804,39,7.557357e-09,7.557356659e-09,,,3,1,1,clang,22.1.8,llvm-libomp,6d3e5da6d67092985c43414e5895d0ea13e3493f9f3e70aa26926967514f1f63,5.172737,3.917384,main T1,2.1086797803078507,3.240895647102136,2.4824160441137755,0.8125,0.030993205128205126,2.6332277132704855,1.0033995542398542,0.999817735509207,main T1,5.172737,3.917384,2.1086797803078507,3.240895647102136,shard-7/cells/coPapersDBLP__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,5.172737,3.917384,9.090121,2.1086797803078507,3.240895647102136,2.4824160441137755,0.8125,2.6332277132704855
