matrix,threads,historical_source,current_source,current_baseline_kind,historical_setup_s,current_setup_s,current_over_historical_setup_s,historical_setup_speedup,current_setup_speedup,historical_solve_s,current_solve_s,current_over_historical_solve_s,historical_solve_speedup,current_solve_speedup,historical_total_s,current_total_s,current_over_historical_total_s,historical_total_speedup,current_total_speedup
as-Skitter,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,4.023296,4.248126,1.0558820429816747,1.0,1.0,2.825502,2.971288,1.0515964950653016,1.0,1.0,6.848798,7.219414,1.0541140211756865,1.0,1.0
as-Skitter,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,3.203356,3.323347,1.0374579035236795,1.255962809004057,1.2782673611873814,1.722308,1.793542,1.04135961744357,1.6405323554207496,1.65665928090895,4.925664,5.116888,1.0388219740526354,1.3904314220377192,1.4108993591417283
as-Skitter,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,2.099565,2.177636,1.037184369143132,1.9162521760459905,1.9507971029134346,1.027256,1.058508,1.0304227962650012,2.7505334600138625,2.8070529462224187,3.126821,3.236144,1.0349629863685832,2.190339005654625,2.230869207303507
as-Skitter,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,1.349391,1.391369,1.0311088483619648,2.9815642760326697,3.0531986841736445,0.5832652,0.6093147,1.04466150217774,4.844283526601622,4.8764423375966475,1.932656,2.000683,1.0351987109966803,3.5437232492487025,3.6084747058879394
as-Skitter,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.9329641,0.9440685,1.0119022800555777,4.312380294161373,4.499806952567531,0.3797785,0.3934943,1.03611526192241,7.439868238986673,7.551031870093162,1.312743,1.337563,1.0189069756989755,5.21716588852502,5.397438475795159
as-Skitter,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.6436304,0.6570291,1.0208173821497555,6.250941534147548,6.4656588269834625,0.2823438,0.2894888,1.0253060276159776,10.007310236668914,10.263913491644582,0.9259742,0.9465179,1.0221860393086546,7.39631622565726,7.627340169689343
as-Skitter,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.5050681,0.5143736,1.0184242481360433,7.965848565767666,8.258833657092822,0.242768,0.2466712,1.0160779015356225,11.638692084624003,12.045540784655849,0.7478361,0.7610447,1.0176624262990246,9.158153771929438,9.486189181791818
coPapersDBLP,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,4.97054,5.172737,1.0406790811461128,1.0,1.0,3.810187,3.917384,1.0281343146674953,1.0,1.0,8.780728,9.090121,1.035235461114386,1.0,1.0
coPapersDBLP,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,4.072296,4.181457,1.0268057626459375,1.2205743393898676,1.2370656926521066,2.301744,2.364718,1.0273592545478558,1.6553478579720422,1.656596685101564,6.374039,6.546175,1.0270057964816344,1.3775767609831067,1.3886156419588538
coPapersDBLP,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,2.41395,2.453069,1.016205389506825,2.0590898734439405,2.1086797803078507,1.17529,1.208735,1.0284568064052275,3.241912208901633,3.240895647102136,3.58924,3.661804,1.0202170933122332,2.4464031382688254,2.4824160441137755
