family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
grids,grid3d_100,cpu,ac2,,72,complete,1000000,6940000,7.294367,1.360682,8.655049,20,6.116704e-09,0.0,1.2471,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid3d_100,cpu,ac,,72,complete,1000000,6940000,3.220511,1.45343,4.673941,27,5.975177e-09,0.0,0.6735,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid3d_100,cpu,amgcl,,72,complete,1000000,6940000,0.1383745,0.0237773,0.1621518,13,4.480488e-09,0.0,0.0234,0.0,577.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,gpu,amgcl_cuda,,72,complete,1000000,6940000,0.7122715,0.01140165,0.7236731,13,4.480488e-09,0.0,0.1043,0.0,840.8,7592.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bg+tree[bstr],72,complete,1000000,6940000,0.4943647,0.2483271,0.7426918,30,9.671812e-09,0.0,0.107,192.3,577.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,1000000,6940000,0.4283949,0.09151774,0.5199127,30,9.671812e-09,0.0,0.0749,102.5,577.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bg+tree[vec],72,complete,1000000,6940000,0.4892565,0.2086798,0.6979364,30,9.671812e-09,0.0,0.1006,159.7,577.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,1000000,6940000,0.1761536,0.08714618,0.2632998,30,9.671812e-09,0.0,0.0379,0.0,565.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1000000,6940000,0.1957278,0.08649067,0.2822184,30,9.671812e-09,0.0,0.0407,0.0,761.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1000000,6940000,0.3995743,0.292534,0.6921083,30,9.672925e-09,0.0,0.0997,299.4,1070.7,4318.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
