family,matrix,series,fill,fill_method,rounding_error_bound,source_solve_status,factor_offdiag,factor_log_sha256,source_cell,source_cell_sha256
grids,grid_500,apxchol_gpu_q02,2.2061382765531063,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/0168c6c5d756bed931dd.json,1cdac103cef66e1629d46c1e7d776966263da64bd7466b51132426f24379a924
grids,grid_4000,parac_graph_cpu,2.5445062828207052,exact_trimmed_factor_offdiagonal_counts,,complete,81403845,2b840668c0948cfb208ce2d5a2dd301a7fb04300b802899395f86d4f83d45070,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/01fac98fed02e0fdf868.json,be7bb7f49034c0ac59622413867b24440d713ab97d557e0168804f879cf068be
grids,grid_5000,apxchol_gpu_q08,2.2234551710342068,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/043fc91c3fed47e03912.json,1d59448912f33249acf9069395c5c299b28b85e73005bffcfe9481b4f83428e7
grids,grid_2000,apxchol_gpu_q02,2.2145426463231614,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/091bc8a607cdc1429c08.json,c773adb7c2d05feaa75494f802485837dfcda9412df4cbad40984edece060cdc
grids,grid3d_250,apxchol_gpu_q02,2.9925569585006695,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/09fa5f1026b42cfea302.json,5776c47ef4d5f199d0a249bceb36ae7429465b07a0b4ab49636b80d8549460eb
grids,grid_2000,apxchol_cpu_gks,2.234186968484242,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/0f8f46420cb0c35b982f.json,0e1cb8a64de611787bb703f3656c976be37503dab443301941f15c245dd90dae
grids,grid_5000,rchol_par,4.347468913782756,rounded_native_ratio_diagonal_corrected,6.250250050010002e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/1011a3410bde032f16eb.json,632710735d00a3760a6e9e4e2c05d4a358c2e4e8572da78c3796b7d8a7b3b9ae
grids,grid_2000,parac_graph_gpu,2.544929464732366,exact_trimmed_factor_offdiagonal_counts,,complete,20349256,33e17151f56f8551372d0f5af3e79857c538ca2b43b5f454c2d4b16caf7d4881,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/12a93a16d56d7f3b4bac.json,ac8474cfa2a516a83ec09c9eed28c54d8be13b56b2651220a746010b4c5f89c5
grids,grid_4000,rchol,3.3804440360090022,rounded_native_ratio_diagonal_corrected,6.250312578144537e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/14faba6824607c3986ec.json,192aee872f6c752e0c841262f4c47b48a1cb957034c08137cb20e5fb7c775d7a
grids,grid_500,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/1b0b16d40179e289ebf3.json,d917b6f1f7245381acabc7a2344b408878a31511237879f2b406ac474928567b
grids,grid3d_150,parac_physics_gpu,3.5523897588864033,exact_trimmed_factor_offdiagonal_counts,,complete,35728160,7fef153e7a550d3ee6f8bc4c642190ad2ac203412ce990b06841c52155dbc3d2,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/1e3a98ace4de6f57deeb.json,fb9ff47df3c1e4e45f0188fcff8dcc911d04b96d6c83851f7b92123cb2f244e7
grids,grid3d_150,apxchol_gpu_q08,2.9779796172010937,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/1e76f062785118f62163.json,f972649d42fd4509a6779b8aea759f6138c44d2f31d15ed3b90a797f2d7471f5
grids,grid_500,parac_graph_gpu,2.534635270541082,exact_trimmed_factor_offdiagonal_counts,,complete,1264783,91a7b65a5bdc2b53ea0ddf6d1207e02dbd7bc614f08e5712d993548a053c578c,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/1ef1c4941b2e16675771.json,ac337fbed75b2d6b57499965d4e542f31a98af2d0637d3b57a6e31fd635d598d
grids,grid_2000,rchol,3.3692619809904953,rounded_native_ratio_diagonal_corrected,6.250625312656328e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/1efd21b15ba01f389fd8.json,c98deb53108b0e10785c1b719caac963027705f58d36384af5b0c9e63cd4a2d3
grids,grid_4000,apxchol_cpu_gks,2.2359342023005753,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/220fb2f487e74e7ff49b.json,523ad1ecee9102b86568199cd7a817dd6b39843c7697348f7446e3963789e459
grids,grid_4000,apxchol_cpu_trace,2.866685015003751,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/2343e316865142633917.json,88b969cb1ac11aa6eee2dd33de8a525b18c456e6a9a918cc41636c4c39f7bc76
grids,grid_5000,rchol,3.4024311062212442,rounded_native_ratio_diagonal_corrected,6.250250050010002e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/241c85c1db8876dd4c7d.json,a54f1b0ad8f0e951d6108da7049a7211971d6201cf207fbaf705d5af2336c73e
grids,grid3d_150,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/24d86892fbda597faebf.json,6475e1c4bd48001274a74b6b3f0cba2bccd55d0fb5a1c8e5595dc18bd745df32
grids,grid3d_250,parac_graph_gpu,3.5897768781793844,exact_trimmed_factor_offdiagonal_counts,,complete,167597708,d701c3dbdc1e4fdddcc169e15093db9dec9711fa0f1979c18dd066d49c89a677,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/266d25a401cf8d3997e3.json,239c869d0f67a779d0a6fdd14ff41b7ebb629afb8e0ee20c662ce53eee56f465
grids,grid_5000,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/27bd2b7523ca606778d8.json,310c14eddd7cd05dfc24dd91004b1bfe3dc83b985a9361dcc5ee82764991e8b4
grids,grid_3000,apxchol_cpu_gks,2.2353963543403355,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/28a63737a6fc8ba46b2e.json,10642ba461819093b8e4f89e22289d0981d4e23cd34d49b5892dc1493c655ea3
grids,grid_5000,apxchol_cpu_gks,2.23616475295059,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/29c61bed96c3d262160a.json,c9d3e279410ea67277956b4755a1a3d787837e253af15f48e3cd4e4c20bcd6ba
grids,grid_500,apxchol_gpu_q08,2.214695390781563,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/2a04bdfd200038b06673.json,a718dc87e4aaac7729069fe4e700dc787e267e1766115314f8700a9539f72d1d
grids,grid_1000,parac_graph_gpu,2.5428218218218217,exact_trimmed_factor_offdiagonal_counts,,complete,5080558,dcdcc016e93e9589bb9b3b8bd2fb8e7e62d78ad87420b1217bf668caef393019,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/2a333512c3a5b652e68e.json,8ed50a7955cb0bd2dd86b729047d1c058689102797c65bb550cce0257a5aef7a
grids,grid_3000,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/2ad36f71a78bf03d1d92.json,e2ae200b8db9364c86154185ccb737e735c25dcbf4938c8eeea702ca1ce74c46
grids,grid3d_100,parac_physics_gpu,3.513122558922559,exact_trimmed_factor_offdiagonal_counts,,complete,10433974,5ecde6c524c77fd42431ca31e0e99c563f4a3434d06da9860d52252c13c9d70f,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/2cfbc297e2c852bbf96a.json,a41130dfd1855553f1645a4b0ed0e07790804b38f722643cb36f4ea27fd11672
grids,grid_4000,apxchol_gpu_q08,2.2231859527381848,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/35a8473ecc7b6e78dc88.json,3e8cc1193601dc50fc79183770bf093420ca17d9e6dbaab857a9e8c21a4e57fb
grids,grid_2000,parac_physics_gpu,2.544558404202101,exact_trimmed_factor_offdiagonal_counts,,complete,20346289,9d14ee0ad0fd459a0990959965f4c205491ccd23df52c66e65fae0c20d05bb06,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/3a67a374114d5493c709.json,c494b8c0f50e0666b3f55c69a3097c7b300786d386c4f90a38296c3679824512
grids,grid3d_150,parac_graph_cpu,4.527355605269699,exact_trimmed_factor_offdiagonal_counts,,complete,45533879,fbc98689ae4a80ffb89eb36ad308083a9df871b59b0a269effef98ff9b0f1a7b,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/3bc5b3455652d4c9fa5b.json,5b79d0e71aef50cfd342bf6dca17916556d7b2b15c642cad236bfa6748ac6e74
grids,grid_1000,apxchol_cpu_gks,2.2316036036036038,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/40db52e1fd5d150d23db.json,9b109b30b69d13e5cb77c636a4190fc790d4da3fe551ba1e7dd262de36a8d574
grids,grid_500,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/4113b655bbcce8f461d1.json,49de1411035808c704e9478a16e4dc455714f70d8de1049babb5e6135161a9de
grids,grid3d_100,parac_graph_cpu,4.220135353535354,exact_trimmed_factor_offdiagonal_counts,,complete,12533802,985e7def41735b61889b2ee290e71a35197a6ca266e6acd1e22313260aec1497,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/43086123a7414b165ac2.json,26ed4abf6a010b371737cb1145e90513cff2ebcb9639be2d9d95b16daa54420c
grids,grid3d_150,parac_graph_gpu,3.5537736017897092,exact_trimmed_factor_offdiagonal_counts,,complete,35742078,bbf9c50abbfc40ce9594c69a7d7cf17daf89f549190a468406fe183cbbf0f2b6,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/43146e5e1fdbb00ae3f3.json,1a5735ccd3901ed9c62371da7afa2a0b4f2e57a4d2f4ceb28f50db415d6b96ae
grids,grid3d_250,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/475407e5599281f237af.json,e391989d55c3f7384f8e046dda4ad36b15db928a025110dfb27475a070404ec5
grids,grid_1000,parac_physics_gpu,2.5439814814814814,exact_trimmed_factor_offdiagonal_counts,,complete,5082875,468112a8e980c1df38dcad1cb9d6f38e6dbd3975ae026c0554a2b962a77b4d0f,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/4806409f9c69b9f6619b.json,945e2533e6c3102187951e086217b95e8ef2eead511100ef56a564a0b3eb7799
grids,grid3d_250,rchol,5.980732530120482,rounded_native_ratio_diagonal_corrected,5.8366800535475234e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/492d6a310065d9453c05.json,105c823c3b352468bd78cc5b8b8ae3256258b6d341d3ad870524b47507936fb9
grids,grid_3000,parac_physics_cpu,2.5407369678781815,exact_trimmed_factor_offdiagonal_counts,,complete,45718021,7c5bd8455020c73e626352cc3985e9c3e69233681023060edfcd6f44fe851189,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/523cb2c43085997db3ce.json,c018bbda4005feb6868b21b7e615ab37d350b90e599dfb8888deea3795f4dc68
