matrix,family,solver,config,device,threads,status,sampled_peak_vram_mib,observed_ungraded_peak_mib,true_relative_residual,measurement_job,binary_sha256,record_sha256,query_receipt_sha256,requested_period_s,timings_publishable
G3_circuit,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1452.0,,7.310894517966682e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,f1ee643738a749b1f65647cf86d5bdd87934a3472fee7ce0720ecc19b9923191,95801aa37fe1e1f078697d2f2e6aa62bd9e296cb6f0a71e53b0c32d48686f953,0.05,False
G3_circuit,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1594.0,,5.902527985761799e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,476b2330093534c51ca3f79c37abc2ba79676570da2446a526832ee89c4e434e,7390d4babc0662b2dd8d41a3d175bffe0cdcbf84153faac6181a0142306be10b,0.05,False
G3_circuit,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1138.0,,9.866323653163948e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,a322a3b486c5292cdd6933ad22610372984dd794d130ec2f3d2649a2bc536e28,9f9c309bc59b12f46d36bf0fda6dfb30907ce1b70b29262bba026c24931142b3,0.05,False
apache2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1240.0,,9.064522891690104e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,0635595853994a685dfb9ab71fe8985f097dfba2b8801122830ef7d58c96094e,13aff159bc02edaa7e0de72257c4259b6c393acbf1efcbd97a5491ba76fae787,0.05,False
apache2,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
