matrix,threads,seed,arm,setup_ms,make_graph_ms,find_partition_ms,select_ms,prune_ms,eliminate_ms,assembly_ms,sptrsv_setup_ms,pcg_ms,total_ms,factor_nnz,iterations,max_rss_kb,residual
G3_circuit,16,42,current,247.214,21.616,61.69,33.221,23.655,99.671,13.162,33.653,181.22,428.434,8966717,47,455296,9.864733184430617e-09
G3_circuit,16,42,old_a,360.16,23.03,96.695,29.058,63.08,159.209,16.31,49.04,510.292,870.452,8969453,47,550016,8.803620872087204e-09
G3_circuit,16,42,old_b,352.844,23.575,94.79,27.664,62.281,157.218,15.812,45.697,491.448,844.293,8968515,47,533888,7.63540382640501e-09
G3_circuit,16,43,current,272.813,22.494,72.605,39.835,27.508,110.026,15.141,35.315,176.931,449.745,8962483,46,458496,7.042895360501139e-09
G3_circuit,16,43,old_a,377.067,22.891,102.966,31.293,66.63,166.99,16.807,50.709,527.073,904.14,8965914,47,590144,7.645278826057828e-09
G3_circuit,16,43,old_b,373.022,23.469,98.847,30.72,63.588,158.699,18.116,57.047,490.442,863.464,8966819,46,561600,7.438914747678589e-09
G3_circuit,16,44,current,267.517,23.647,66.853,34.579,25.874,107.069,15.138,37.311,181.171,448.688,8963362,48,467648,8.14743061281638e-09
G3_circuit,16,44,old_a,382.143,22.923,100.345,30.208,65.17,171.11,18.506,52.906,500.622,882.766,8970928,45,563456,8.529861680117705e-09
G3_circuit,16,44,old_b,430.481,25.562,117.906,38.272,74.517,194.334,19.141,54.883,502.404,932.885,8970909,45,576640,8.756762692790826e-09
G3_circuit,72,42,current,161.677,15.56,32.686,15.682,11.627,67.967,9.584,25.414,79.544,241.221,8964146,46,431488,9.064564331273625e-09
G3_circuit,72,42,old_a,249.977,18.238,65.86,13.071,47.662,109.202,11.296,36.795,361.587,611.564,8968897,44,592512,9.073114230774952e-09
G3_circuit,72,42,old_b,258.811,19.545,69.169,12.324,51.241,112.814,11.591,36.854,383.831,642.641,8968789,46,592000,8.492291908296418e-09
G3_circuit,72,43,current,155.751,15.584,28.692,12.504,10.862,67.859,9.112,23.84,73.047,228.798,8961471,46,454272,7.682914691987595e-09
G3_circuit,72,43,old_a,251.761,19.002,65.32,9.817,50.476,109.8,11.701,37.099,354.876,606.637,8967282,44,573184,9.894861938315133e-09
G3_circuit,72,43,old_b,256.805,18.577,64.828,9.983,49.657,116.17,11.824,36.644,379.528,636.333,8965535,47,565888,7.044816100829985e-09
G3_circuit,72,44,current,158.599,15.626,29.049,12.357,10.928,68.241,11.26,23.948,73.503,232.102,8966803,47,467264,7.495183820529739e-09
G3_circuit,72,44,old_a,256.888,20.386,67.17,10.058,51.687,111.428,11.794,37.017,386.483,643.371,8967602,47,574208,7.078817363005895e-09
G3_circuit,72,44,old_b,254.503,19.524,64.165,9.812,49.069,113.011,11.633,37.161,366.982,621.485,8966698,44,603776,9.440193134903054e-09
as-Skitter,16,42,current,1205.605,183.926,231.785,115.137,111.321,428.601,27.534,132.11,648.243,1853.848,18394305,23,1261184,6.202615072591635e-09
as-Skitter,16,42,old_a,2464.72,228.697,628.94,371.483,250.82,761.31,35.634,149.695,1258.382,3723.102,19270138,22,1295104,8.53926435939777e-09
as-Skitter,16,42,old_b,2192.762,219.056,519.356,285.283,227.932,710.941,34.855,137.498,1280.993,3473.755,19266695,23,1333824,4.301508661394457e-09
as-Skitter,16,43,current,1477.65,217.605,238.585,123.342,109.164,656.547,27.962,130.569,503.775,1981.425,18396780,22,1343680,8.81364023417611e-09
as-Skitter,16,43,old_a,2634.713,261.907,666.483,391.857,267.782,780.853,36.12,163.612,1314.499,3949.211,19394931,22,1279040,7.866253857419671e-09
as-Skitter,16,43,old_b,2356.44,192.338,592.633,338.871,247.451,719.793,36.527,142.557,1372.585,3729.025,19501572,22,1364992,8.50719347340124e-09
as-Skitter,16,44,current,1458.911,192.017,272.981,128.261,138.973,602.587,30.44,143.95,566.681,2025.592,18395541,24,1298816,9.429777580837558e-09
as-Skitter,16,44,old_a,2519.57,229.985,606.875,338.524,261.464,722.889,36.278,166.408,1463.689,3983.259,19594346,24,1302656,7.059866369984649e-09
as-Skitter,16,44,old_b,2524.557,245.985,638.57,365.033,267.072,730.132,36.83,139.727,1459.501,3984.058,19608136,24,1325504,7.181294420581007e-09
as-Skitter,72,42,current,918.616,124.292,164.429,86.626,71.46,382.782,17.131,90.636,341.49,1260.106,18388742,21,1145600,4.5943230111374725e-09
as-Skitter,72,42,old_a,1630.622,133.06,305.663,167.107,129.878,578.828,23.039,102.936,1458.443,3089.065,19433075,21,1271424,5.0534787955792675e-09
as-Skitter,72,42,old_b,1586.384,130.04,285.118,151.607,124.599,604.544,22.789,100.447,1313.194,2899.577,19263787,21,1247296,5.5381166320314985e-09
as-Skitter,72,43,current,956.783,126.1,166.431,91.956,67.003,409.693,17.797,91.428,361.585,1318.368,18390543,22,1377792,8.0043994617649e-09
as-Skitter,72,43,old_a,1600.758,131.996,285.41,143.603,133.237,578.168,23.029,101.167,1263.477,2864.235,19405176,21,1307840,8.872028620030876e-09
as-Skitter,72,43,old_b,1683.115,132.759,289.732,153.778,127.438,580.655,22.614,122.343,1373.441,3056.556,19534074,22,1256896,5.820961084120197e-09
as-Skitter,72,44,current,930.698,122.501,176.687,91.75,78.572,384.66,17.268,91.432,370.847,1301.545,18386153,22,1183168,8.309823941300818e-09
as-Skitter,72,44,old_a,1625.974,128.111,301.195,165.806,127.202,556.473,22.068,103.465,1525.129,3151.102,19601517,23,1264640,8.851611030372546e-09
as-Skitter,72,44,old_b,1651.617,129.796,324.712,183.662,132.854,555.916,21.912,102.456,1659.952,3311.568,19606454,23,1277376,4.6810638798463445e-09
coPapersDBLP,16,42,current,1620.263,122.539,492.26,174.02,314.378,698.696,37.476,134.156,616.175,2236.437,23168954,36,1489408,8.261579061071006e-09
coPapersDBLP,16,42,old_a,3717.539,130.561,534.481,496.532,31.913,2656.03,42.1,118.405,2788.175,6505.713,23261596,40,1691840,8.08761243678747e-09
