matrix,threads,rounds,total_sort_work,team1_sort_fraction,imbalanced_sort_fraction,max_pivot_degree,max_pivot_sort_work,worst_parallel_lpt
G3_circuit,16,109,17391293,0.007691722518848944,0.0,23,105,0.998454
G3_circuit,72,101,17379569,0.007917572639459585,0.0,24,111,0.995143
as-Skitter,16,2307,76744879,0.23699288131003504,0.0,1148,11670,0.995052
as-Skitter,72,2353,76749212,0.24220355513226638,0.0,1370,14276,0.994273
coPapersDBLP,16,1976,141000190,0.15602422237870744,0.0,689,6497,0.968776
coPapersDBLP,72,1999,140723463,0.1573158699200005,0.0,668,6269,0.965253
com-Amazon,16,206,4817093,0.21496471004400372,0.0,151,1093,0.999148
com-Amazon,72,207,4813605,0.21967153515919982,0.0,159,1163,0.998428
com-LiveJournal,16,6552,837598437,0.12090990924330008,0.0025610351037462595,2515,28411,0.753803
com-LiveJournal,72,6586,837503777,0.12100562383493585,0.0030613258953696636,2953,34043,0.729145
com-Orkut,16,15318,4741953661,0.029176966054708986,0.14273383744059323,5758,71926,0.579451
com-Orkut,72,15327,4741916834,0.029097024859377783,0.14618096863906324,5946,74550,0.575745
grid_500,16,66,2464488,0.035742515281064466,0.0,13,49,0.99939
grid_500,72,68,2458932,0.03889696827728461,0.0,13,49,0.99556
iter0040,16,97,35420118,0.000724277654862697,0.0,66,399,0.959547
iter0040,72,95,35281521,0.0007832428766322177,0.0,66,399,0.965193
kron_g500-logn16,16,1405,26487295,0.47521319183404725,0.0,1727,18573,0.95561
kron_g500-logn16,72,1395,26456483,0.47236539338959,0.0,1310,13566,0.947482
