matrix,threads,round,active,candidates,separator_fraction,regions,singletons,largest_vertices,work,max_work,max_work_fraction,lpt_efficiency,internal_edges,boundary_incidence,boundary_fraction
G3_circuit,16,0,1585478,354744,0.776254,6639,1632,1462,1000607,3694,0.003692,0.999983,348106,304395,0.30421
G3_circuit,16,3,655755,202835,0.690685,91885,58165,427,1008200,2118,0.002101,0.999976,116752,774696,0.768395
G3_circuit,16,7,269907,104796,0.611733,18756,9730,465,891666,3988,0.004473,0.99993,143997,603672,0.677016
G3_circuit,16,11,121578,46572,0.616937,5209,2882,1408,525192,15901,0.030277,0.999985,87063,351066,0.668453
G3_circuit,16,15,60265,12989,0.784469,4160,2255,74,170315,982,0.005766,0.999501,16566,137183,0.805466
G3_circuit,16,20,28639,7798,0.727714,967,542,432,133745,7432,0.055568,0.999529,15381,102983,0.769995
G3_circuit,16,26,12695,2936,0.768728,375,208,348,61040,7235,0.118529,0.527298,6889,47262,0.774279
G3_circuit,16,33,5873,1617,0.724672,108,68,1277,39392,31031,0.787749,0.07934,5344,28704,0.728676
G3_circuit,16,39,2906,695,0.76084,64,36,211,17925,5430,0.302929,0.206319,2343,13239,0.738577
G3_circuit,16,46,1408,414,0.705966,16,10,183,11517,5026,0.436398,0.143218,1730,8057,0.699575
G3_circuit,16,53,681,150,0.779736,14,4,74,3984,1958,0.491466,0.127171,731,2522,0.633032
G3_circuit,16,61,313,72,0.769968,9,3,27,1975,724,0.366582,0.170494,414,1147,0.580759
G3_circuit,16,69,145,36,0.751724,1,0,36,945,945,1.0,0.0625,200,545,0.57672
G3_circuit,16,77,68,19,0.720588,3,0,7,475,170,0.357895,0.174632,85,305,0.642105
G3_circuit,16,86,32,8,0.75,1,0,8,231,231,1.0,0.0625,32,167,0.722944
G3_circuit,16,95,16,4,0.75,1,0,4,109,109,1.0,0.0625,19,71,0.651376
G3_circuit,16,102,8,2,0.75,1,0,2,52,52,1.0,0.0625,7,38,0.730769
G3_circuit,16,106,4,1,0.75,1,1,1,6,6,1.0,0.0625,0,6,1.0
G3_circuit,16,108,2,2,0.0,1,0,2,34,34,1.0,0.0625,17,0,0.0
G3_circuit,72,0,1585478,354744,0.776254,6639,1632,1462,1000607,3694,0.003692,0.999879,348106,304395,0.30421
G3_circuit,72,3,656055,202953,0.690646,91809,58226,465,1008900,2305,0.002285,0.999893,117137,774626,0.767793
G3_circuit,72,7,270171,105116,0.610928,18523,9473,651,894767,5578,0.006234,0.999865,145203,604361,0.67544
G3_circuit,72,11,121599,46655,0.616321,5254,2919,2374,526148,26821,0.050976,0.272459,87463,351222,0.667535
G3_circuit,72,15,60261,13235,0.780372,4022,2274,92,173701,1213,0.006983,0.997731,17559,138583,0.797825
G3_circuit,72,20,28609,7912,0.723444,888,502,576,135775,9902,0.072929,0.190443,15925,103925,0.765421
G3_circuit,72,26,12666,2934,0.768356,380,209,374,61139,7758,0.126891,0.109455,6966,47207,0.772126
G3_circuit,72,33,5896,1621,0.725068,103,61,1394,39660,33963,0.856354,0.016219,5416,28828,0.726878
G3_circuit,72,40,2699,563,0.791404,78,40,111,14580,2796,0.19177,0.072425,1714,11152,0.764883
G3_circuit,72,47,1257,278,0.778839,27,11,139,7326,3581,0.488807,0.028414,1062,5202,0.710074
G3_circuit,72,55,582,179,0.69244,7,3,96,4965,2647,0.533132,0.026052,875,3215,0.647533
G3_circuit,72,62,286,58,0.797203,6,0,21,1513,533,0.35228,0.039426,248,1017,0.672174
G3_circuit,72,70,134,34,0.746269,2,0,25,937,709,0.75667,0.018355,155,627,0.669157
G3_circuit,72,78,63,14,0.777778,3,1,8,360,205,0.569444,0.02439,80,200,0.555556
G3_circuit,72,85,29,6,0.793103,2,1,5,155,129,0.832258,0.016688,19,117,0.754839
G3_circuit,72,91,13,3,0.769231,2,1,2,63,45,0.714286,0.019444,12,39,0.619048
G3_circuit,72,97,5,3,0.4,1,0,3,73,73,1.0,0.013889,13,47,0.643836
G3_circuit,72,100,2,2,0.0,1,0,2,30,30,1.0,0.013889,15,0,0.0
as-Skitter,16,0,1696415,475265,0.719842,449070,425831,16,732131,32,4.4e-05,0.999982,26202,679727,0.928423
as-Skitter,16,3,697299,171695,0.753771,140752,122597,43,1225682,286,0.000233,0.999989,44688,1136306,0.927081
as-Skitter,16,7,287460,59852,0.79179,39249,31794,142,1011807,2071,0.002047,0.999983,46815,918177,0.907463
as-Skitter,16,12,130937,27347,0.791144,12023,9489,6914,935775,228153,0.243812,0.256345,55688,824399,0.88098
as-Skitter,16,18,65046,13451,0.793208,1630,1128,10308,794939,606575,0.763046,0.081909,74141,646657,0.813467
as-Skitter,16,28,31529,6521,0.793175,289,217,5906,716917,650392,0.907207,0.068893,73861,569195,0.793948
as-Skitter,16,42,15570,3131,0.798908,52,37,2947,586424,554991,0.946399,0.06604,61354,463716,0.790752
as-Skitter,16,57,9085,1819,0.79978,12,9,1800,512683,506991,0.988898,0.063202,47673,417337,0.814025
