family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
grids,grid3d_100,cpu,ac,,72,1,complete,1000000,6940000,2.724696022,1.535770842,4.260466864,28,5.399319348829607e-09,5.399319348829607e-09,,1,3,3,2496.1875,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_100,cpu,ac2,,72,1,complete,1000000,6940000,6.936620886,1.342730851,8.279351737,20,4.759451897801831e-09,4.759451897801831e-09,,1,3,1,2932.625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_100,cpu,amgcl,,72,,complete,1000000,6940000,0.1334087,0.02432824,0.157737,13,4.480488e-09,4.480488126e-09,,1,3,1,577.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_100,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,1000000,6940000,0.194166269,0.043877838,0.238044107,21,4.558888214689116e-09,4.558888214689116e-09,,1,3,3,288.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,12448046,3.854560942760943,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.194853385, ""median"": 0.194166269, ""min"": 0.192578571, ""spread"": 1.0118123942253159}, ""solve_api_s"": {""max"": 0.044295297, ""median"": 0.043877838, ""min"": 0.043765424, ""spread"": 1.0121071145112177}, ""total_s"": {""max"": 0.239148682, ""median"": 0.238044107, ""min"": 0.236343995, ""spread"": 1.0118669695838898}}"
grids,grid3d_100,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,1000000,6940000,0.124492984,0.045923794,0.170416778,30,9.671811714449868e-09,9.671811714449868e-09,,1,3,1,288.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,9762641,2.9503841750841753,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.125553241, ""median"": 0.124492984, ""min"": 0.121856612, ""spread"": 1.0303358918266987}, ""solve_api_s"": {""max"": 0.047037811, ""median"": 0.046581407, ""min"": 0.045923794, ""spread"": 1.0242579478516083}, ""total_s"": {""max"": 0.17259105200000002, ""median"": 0.170416778, ""min"": 0.168438019, ""spread"": 1.0246561496309217}}"
grids,grid3d_100,cpu,cmg_packed,original-operator,72,1,complete,1000000,6940000,0.6477526259999999,2.3657236920000004,3.0134763180000004,15,4.985498200956334e-09,4.9854982009564454e-09,,1,3,2,943.8125,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid3d_100,cpu,hypre_boomeramg,,72,,complete,1000000,6940000,0.5015806,0.07338499,0.5749656,9,5.124854e-09,5.124853689e-09,,1,3,3,1164.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_100,cpu,hypre_boomeramg,cut,72,,complete,1000000,6940000,0.4747752,0.07576766,0.5505428,9,5.124854e-09,5.124853689e-09,,1,3,2,749.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_100,cpu,parac,,72,,complete,1000000,6940000,9.95098940918579,1.034,10.98498940918579,34,4.651497598036574e-09,5.272129347865792e-09,,1,3,2,2197.3125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_100,cpu,parac_physics,,72,,complete,1000000,6940000,9.887640838787842,1.015,10.902640838787843,34,4.345503859369739e-09,5.111919625632404e-09,,1,3,3,2239.625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
