matrix,family,solver,config,device,threads,status,sampled_peak_vram_mib,observed_ungraded_peak_mib,true_relative_residual,measurement_job,binary_sha256,record_sha256,query_receipt_sha256,requested_period_s,timings_publishable
G3_circuit,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1452.0,,7.310894517966682e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,23dfe2540c182ba03b3fd4a2c4f56e764f6e00640e6a14ba629bcad035243bfe,c03d36941280954452900f68bfa2e820cdf1341f02a1c85f5f8a487dec595ce3,0.05,False
G3_circuit,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1594.0,,5.902527985761799e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,b11588bd546ad44852fd9d85e8d458b1a6eac13749dffc46286fc87ce69e2709,f3d86acf19d6225bb4518f37417279cec439c6fea16deff3905d88e4f0016966,0.05,False
G3_circuit,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
G3_circuit,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1170.0,,9.866323653163948e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,40610af1c4d2f4e9b9f7fbbba8493aad239c41cf9a7a1ca99f6a0e7617320c3c,97d9e3b8ce63bf8ee9003d7588fe1da25e1c9dc7323f327e449666ad145b48ab,0.05,False
apache2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1198.0,,9.064522891690104e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,671e0f974d74142fcfd9734a16f90cf9d89ea7e5ca013bd5e464bf5eb85f6225,2c8b9594fdb1c0f379d70614aa6f81596517163f394099cf80b4c2a12326c0dd,0.05,False
apache2,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
apache2,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3236.0,,8.488986076261676e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,ed73fd0cc0c90c1c6f74f37f73dd5de73c15293e919f64a51a90c71b8cf57bbc,1e8e343a906a7f92ed0a487a9ccb1a392bab9149422755b31beb7743ab2217de,0.05,False
as-Skitter,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3294.0,,5.392005400808642e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,b856842a6ffe7b54c28cf810ed15b8528654d8b1b72ade4cd741c14b9ff9bd98,997f481576ebed82cd828feebe7ad488c95d7af2444fc245ccf4e55e69b734d1,0.05,False
as-Skitter,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,834.0,,6.359900083272628e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,392ade0825f270310778f31c0196721b48cd637ae08338e5491c39d277a5263a,9539ea12182466af0976008f54596ca1413986d0e5bcbd7b77f3f0cfa88a3b8d,0.05,False
coAuthorsDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,850.0,,6.622440794095005e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,e5e231b8683fbd2839d3a83e55ea1f1802fd4284c5e62994f32a47f1720cf942,49f011e78c1160974f2b6e3070958f2212104a0e7a11c463e04bc7829c53466b,0.05,False
coAuthorsDBLP,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,4264.0,,7.048137599180601e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,096452ab3f43f4d2e1ba6e2ea5e2c145d50c8cf06403e83f3af082b95ef84c83,be0b6be41f3a6cd8f3ddf074d1d01c5bab4208d16c142087e4116b44b9ab4ca2,0.05,False
