matrix,setup_route,sampler,degree_quantile,setup_s,solve_s,total_s,iters,stored_factor_nnz,fillin,max_rss_mb,timing_stability_warning,source_commit,source_manifest_sha256,binary_sha256,compiler,wait_policy,job_id
as-Skitter,cpu_cpu,gks,0.2,0.529141094,0.233028015,0.762169109,21,16749038,1.35666685112919,1152.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
as-Skitter,cpu_cpu,heavy_core_k2,0.2,0.595396564,0.164004689,0.7594012529999999,14,17202544,1.3975405617767094,1152.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
as-Skitter,cpu_cpu,trace_cycle,0.2,0.582103856,0.177531275,0.759635131,15,17251989,1.4019969540250294,1152.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
as-Skitter,cpu_gpu,gks,0.2,0.621206066,0.099100532,0.720306598,21,16749038,1.35666685112919,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
as-Skitter,cpu_gpu,heavy_core_k2,0.2,0.6940971140000001,0.071634444,0.765731558,14,17202544,1.3975405617767094,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
as-Skitter,cpu_gpu,trace_cycle,0.2,0.6668115010000001,0.078036853,0.744848354,15,17251989,1.4019969540250294,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
as-Skitter,owned_gpu,heavy_core_k2,0.2,1.4972877960000002,0.046485781,1.543773577,14,17030229,1.382010109147136,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
as-Skitter,owned_gpu,trace_cycle,0.2,1.48693068,0.048308924,1.535239604,14,17043117,1.3831716822747797,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
as-Skitter,owned_gpu,gks,0.8,0.622530874,0.123562351,0.746093225,42,15964312,1.285940855306455,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
as-Skitter,owned_gpu,heavy_core_k2,0.8,1.2963429949999998,0.067967351,1.364310346,21,16303159,1.3164805487874234,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
