matrix,threads,rep,setup_ms,make_graph_ms,find_partition_ms,select_ms,prune_ms,eliminate_ms,assembly_ms,sptrsv_setup_ms,pcg_ms,total_ms,factor_nnz,iterations,max_rss_kb,residual
G3_circuit,1,0,1102.99,103.856,356.77,63.102,289.554,356.955,68.778,103.481,64.94,1167.93,8980767,1,671616,1.3460880092393015
G3_circuit,1,1,1237.415,153.352,407.239,69.886,332.674,393.724,66.834,103.327,66.506,1303.921,8980767,1,669632,1.3460880092393015
G3_circuit,1,2,1111.892,104.587,364.93,64.223,296.295,360.629,67.027,103.498,65.177,1177.07,8980767,1,641792,1.3460880092393015
G3_circuit,2,0,755.351,62.359,205.153,74.751,125.909,292.334,38.839,95.327,36.946,792.298,8973915,1,556992,1.3332727971852285
G3_circuit,2,1,759.184,62.307,206.736,76.557,125.994,292.069,38.488,94.968,37.008,796.192,8973915,1,559360,1.3332727971852285
G3_circuit,2,2,757.572,62.24,205.424,75.664,125.564,292.99,38.692,96.066,37.217,794.789,8973915,1,559424,1.3332727971852285
G3_circuit,4,0,476.688,39.722,122.998,52.668,65.837,186.625,23.7,66.48,21.58,498.268,8968554,1,571520,1.323892538290024
G3_circuit,4,1,476.376,39.572,125.604,53.134,66.737,185.057,23.693,65.085,21.892,498.268,8968554,1,575680,1.323892538290024
G3_circuit,4,2,478.031,39.573,124.845,54.8,66.047,185.224,23.786,67.005,21.616,499.646,8968554,1,575744,1.323892538290024
G3_circuit,8,0,322.252,27.545,82.359,41.828,35.654,127.677,16.452,44.142,12.889,335.141,8964145,1,507840,1.3554887722314373
G3_circuit,8,1,322.985,27.309,82.75,42.552,35.835,127.862,16.376,44.339,12.605,335.591,8964145,1,530880,1.3554887722314373
G3_circuit,8,2,319.058,27.362,81.24,41.28,35.437,127.222,16.139,43.991,12.923,331.981,8964145,1,507776,1.3554887722314373
G3_circuit,16,0,226.784,20.459,55.389,29.071,21.143,91.636,12.149,31.994,7.774,234.558,8966717,1,464576,1.3465139011683989
G3_circuit,16,1,225.083,20.745,54.658,28.665,20.931,90.29,11.797,31.698,8.459,233.542,8966717,1,463936,1.3465139011683989
G3_circuit,16,2,225.346,20.367,53.856,28.178,21.05,91.957,11.919,31.936,7.703,233.048,8966717,1,464192,1.3465139011683989
G3_circuit,36,0,177.103,17.114,37.703,19.753,12.984,74.86,9.862,25.85,6.603,183.706,8962966,1,460992,1.4274657913628175
G3_circuit,36,1,177.589,17.755,39.069,20.44,13.066,72.983,9.817,26.017,5.4,182.989,8962966,1,455296,1.4274657913628175
G3_circuit,36,2,177.586,16.508,38.839,20.515,12.903,74.545,9.736,25.893,8.917,186.502,8962966,1,438144,1.4274657913628175
G3_circuit,72,0,155.719,15.115,28.006,12.044,10.88,68.027,9.269,24.774,4.197,159.916,8964146,1,451840,1.3451213229985695
G3_circuit,72,1,158.274,15.731,28.619,12.239,11.239,69.301,9.266,24.712,4.517,162.791,8964146,1,441408,1.3451213229985695
G3_circuit,72,2,155.648,14.978,28.214,12.048,10.75,68.182,9.321,24.615,4.244,159.892,8964146,1,428288,1.3451213229985695
as-Skitter,1,0,4303.626,485.872,1706.327,243.782,1457.909,1115.677,248.911,236.879,156.912,4460.538,18494622,1,1244288,0.10071678474282199
as-Skitter,1,1,4242.679,487.068,1672.501,237.799,1430.075,1090.173,247.887,240.038,157.36,4400.038,18494622,1,1382080,0.10071678474282199
as-Skitter,1,2,4320.135,499.061,1710.756,242.743,1463.649,1115.885,247.163,237.733,157.216,4477.351,18494622,1,1243968,0.10071678474282199
as-Skitter,2,0,3137.854,428.931,890.573,299.794,586.269,974.183,133.211,251.673,105.276,3243.131,18438430,1,1254976,0.09209533913904831
