matrix,family,label,solver,config,threads,device,status,setup_s,solve_s,total_s,iters,rel_res,git_sha,repeat,compiler,compiler_version,openmp_runtime,baseline_kind,baseline_setup_s,baseline_solve_s,baseline_total_s,baseline_cell_sha256,baseline_node_rank
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,4.248126,2.971288,7.219414,31,8.633563e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,4.248126,2.971288,7.219414,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.9440685,0.3934943,1.337563,23,6.985843e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,4.248126,2.971288,7.219414,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,3.323347,1.793542,5.116888,29,6.551103e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,4.248126,2.971288,7.219414,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.6570291,0.2894888,0.9465179,22,9.644733e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,4.248126,2.971288,7.219414,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,2.177636,1.058508,3.236144,28,6.471403e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,4.248126,2.971288,7.219414,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.5143736,0.2466712,0.7610447,21,4.639391e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,4.248126,2.971288,7.219414,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,1.391369,0.6093147,2.000683,25,5.707377e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,4.248126,2.971288,7.219414,,
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,5.172737,3.917384,9.090121,48,9.184871e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,5.172737,3.917384,9.090121,,
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.9064183,0.4385092,1.344927,37,9.119708e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,5.172737,3.917384,9.090121,,
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,4.181457,2.364718,6.546175,42,8.022624e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,5.172737,3.917384,9.090121,,
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.5999291,0.3107878,0.9107169,37,9.057323e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,5.172737,3.917384,9.090121,,
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,2.453069,1.208735,3.661804,39,7.557357e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,5.172737,3.917384,9.090121,,
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.5052264,0.2744823,0.7797087,37,7.549301e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,5.172737,3.917384,9.090121,,
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,1.442417,0.6909745,2.133392,38,8.46322e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,5.172737,3.917384,9.090121,,
