matrix,family,label,solver,config,threads,device,status,setup_s,solve_s,total_s,iters,rel_res,git_sha,repeat,compiler,compiler_version,openmp_runtime
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,1.048536,0.1176312,1.166168,23,9.913998e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,4.462276,0.1759017,4.638178,32,7.416542e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,3.524057,0.1517792,3.675836,29,8.914364e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.7493184,0.1123924,0.8617108,22,9.685646e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,2.364256,0.1439353,2.508191,28,6.471293e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.5965815,0.110318,0.7068995,21,4.641251e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,1.530818,0.1254201,1.656238,25,5.776292e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.9381941,0.2147479,1.152942,39,6.853591e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,5.195612,0.3190316,5.514643,50,9.283698e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,4.329875,0.2687877,4.598663,43,9.09211e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.6161792,0.2197613,0.8359405,39,6.802534e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,2.546741,0.2247421,2.771483,40,8.720461e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.5057775,0.2205653,0.7263427,38,9.383728e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,1.541488,0.2243425,1.76583,40,6.792704e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
