family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
grids,grid3d_100,ac,,16,complete,3.030368,1.474967,4.505334,27,9.707645e-09,6940000
grids,grid3d_100,ac2,,16,complete,6.848415,1.515714,8.364129,20,7.126841e-09,6940000
grids,grid3d_100,amgcl,,16,complete,0.2884223,0.2684011,0.5568234,13,4.480488e-09,6940000
grids,grid3d_100,apxchol_v1,bk+tree[bstr],16,complete,1.102633,1.39897,2.501603,29,7.883378e-09,6940000
grids,grid3d_100,apxchol_v1,luby+tree[vec],16,complete,0.9874544,0.8457015,1.833156,28,6.276939e-09,6940000
grids,grid3d_100,apxchol_v1,root+tree[vec_pool],16,complete,0.9323134,0.7582783,1.690592,26,7.504024e-09,6940000
grids,grid3d_100,apxchol_v1,bk+tree[fwd_star],16,complete,1.119389,0.9597584,2.079148,30,8.854701e-09,6940000
grids,grid3d_100,apxchol_v1,bk+tree[vec],16,complete,1.087611,1.204348,2.291959,29,5.605222e-09,6940000
grids,grid3d_100,apxchol_v1,bg+tree[fwd_star],16,complete,0.9622437,0.6620516,1.624295,30,9.985993e-09,6940000
grids,grid3d_100,apxchol_v1,bk+tree[vec_pool],16,complete,0.9819484,0.7315828,1.713531,29,9.881958e-09,6940000
grids,grid3d_100,apxchol_v1,bg+tree[vec_pool],16,complete,0.8807943,0.6489793,1.529774,29,8.11553e-09,6940000
grids,grid3d_100,apxchol_v1,luby+tree[vec_pool],16,complete,0.8499938,0.6188832,1.468877,28,8.072997e-09,6940000
grids,grid3d_100,apxchol_v1,bg+tree[bstr],16,complete,0.9404024,0.9653725,1.905775,29,5.566349e-09,6940000
grids,grid3d_100,apxchol_v1,bg+tree[vec],16,complete,0.9619457,0.905795,1.867741,29,6.564821e-09,6940000
grids,grid3d_100,apxchol_v1,luby+tree[bstr],16,complete,0.9808761,0.8982724,1.879149,27,8.532635e-09,6940000
grids,grid3d_100,apxchol_v1,root+tree[svec],16,complete,1.036683,0.8919884,1.928671,27,6.753061e-09,6940000
grids,grid3d_100,apxchol_v1,bk+tree[svec],16,complete,1.16023,1.658623,2.818853,30,5.847418e-09,6940000
grids,grid3d_100,apxchol_v1,root+tree[fwd_star],16,complete,1.091327,0.7426007,1.833927,27,8.190965e-09,6940000
grids,grid3d_100,apxchol_v1,root+tree[bstr],16,complete,1.159385,0.8958138,2.055199,27,7.978947e-09,6940000
grids,grid3d_100,apxchol_v1,bg+tree[svec],16,complete,0.9036292,1.070775,1.974404,29,7.101857e-09,6940000
